pKmax = 10.696 GeV/c pTmax =  2.13627 mass_hyperon = 1.19264
(x,y,z) in cm,     (px,py,pz) in GeV/c,      hyperons per electron
3.70771 -0.0897654 -56.5078 0.624665 0.0121201 3.09065 5.60122e-15
-1.03129 0.544418 -65.4026 -0.313799 0.219002 2.9584 5.10137e-15
-0.183611 -0.211525 -74.3059 -0.385742 -0.115873 1.50063 4.61835e-15
0.0870028 -0.940213 -73.3347 0.142526 -1.04641 2.16716 4.15034e-15
5.38317 8.8948 -58.8588 0.550444 0.922836 1.63921 3.72719e-15
-7.42225 -11.5329 -48.0751 -0.633768 -0.973419 2.30035 3.35605e-15
-7.14014 -0.954701 -66.2204 -0.833093 -0.0927283 1.02083 3.03203e-15
0.155254 -0.467519 -72.1474 0.075778 -0.132843 1.21727 2.74854e-15
-0.00140357 -0.0811027 -74.4392 0.0129255 0.0595331 0.372823 2.4995e-15
-1.47516 0.827866 -69.3373 -0.325106 0.221013 1.25226 2.27976e-15
-0.298002 -0.743099 -58.7931 -0.0271497 -0.0565364 1.57178 2.08502e-15
-0.116442 -0.456606 -72.7749 -0.0278408 -0.0841389 0.620301 1.91169e-15
0.00898799 -6.3977 -56.1091 0.00368114 -0.820633 2.47905 1.75681e-15
-4.04326 -3.69214 -58.0913 -0.872413 -0.765275 3.65397 1.61789e-15
0.133327 0.415933 -72.8812 0.0368306 0.139769 0.499368 1.49285e-15
8.00804 6.02537 -62.5186 0.692208 0.533572 1.0717 1.37992e-15
-10.6921 -0.094988 -54.7777 -0.94165 0.00591864 1.7794 1.27763e-15
1.72985 -0.51722 -69.9206 0.352606 -0.0716061 1.0133 1.18471e-15
-0.171266 0.035638 -72.5578 -0.282873 0.367257 4.43673 1.10008e-15
-0.0395696 -0.185138 -74.8826 -0.0748135 -0.083824 0.231461 1.02279e-15
0.870705 -14.2844 -40.5406 0.0864136 -1.37167 3.34175 9.52053e-16
-0.0694172 -0.103709 -74.5523 -0.0278898 0.0322753 0.217887 8.8717e-16
17.4812 8.43874 -19.1621 0.888363 0.436604 2.83178 8.27532e-16
0.0280767 -0.534117 -70.033 0.0166661 -0.131758 1.74003 7.7261e-16
-2.23382 0.625298 -39.643 -0.0918597 0.032656 1.46419 7.21941e-16
-0.705957 1.95277 -71.3305 -0.263126 0.81003 1.38494 6.75116e-16
2.1815 0.947131 -67.8698 0.138486 0.0698069 0.445351 6.31773e-16
0.821068 -1.4927 -71.5078 0.33264 -0.526895 1.36155 5.91594e-16
-nan -nan -nan -nan -nan -nan -nan
-0.333716 -1.01185 -63.1602 -0.0393839 -0.106337 1.47484 5.54295e-16
-0.102027 -0.188526 -74.0968 -0.0461337 -0.0146958 0.471942 5.19624e-16
0.134148 0.00847591 -74.6769 0.525952 0.585777 0.92537 4.87355e-16
0.0344697 0.900736 -62.4417 0.00998967 0.198625 2.33695 4.57286e-16
-3.42038 3.79763 -68.5432 -0.227113 0.264392 0.427541 4.29237e-16
0.0277493 -0.113681 -74.4148 0.0336018 0.0347948 0.38216 4.03044e-16
0.244675 -0.221542 -74.1882 0.123948 -0.027957 0.356389 3.7856e-16
1.10281 -0.321585 -64.3114 0.449826 -0.0639623 4.26445 3.55653e-16
-0.439528 -0.654706 -73.7933 -0.491084 -0.575265 1.34645 3.34202e-16
-0.485453 0.639145 -73.0791 -0.26411 0.453642 1.05719 3.14099e-16
1.04526 -0.488869 -73.6546 0.85726 -0.263238 1.04045 2.95243e-16
0.879254 -0.171941 -56.6378 0.207401 -0.00227858 4.22739 2.77546e-16
-0.404287 -0.52326 -73.6342 -0.0886352 -0.0830875 0.301825 2.60924e-16
-0.907938 0.187994 -70.7881 -0.310343 0.122212 1.45166 2.45302e-16
-0.439298 0.60414 -74.0304 -0.341293 0.62216 0.743694 2.30611e-16
-1.15749 3.22395 -70.1794 -0.244282 0.726521 1.02281 2.16789e-16
-0.820692 5.19848 -62.6942 -0.168588 1.12725 2.57643 2.03777e-16
3.26535 -2.13151 -12.1905 0.0730129 -0.0437819 1.3951 1.91522e-16
-1.53349 -3.24448 -70.6428 -0.339192 -0.690343 0.963814 1.79975e-16
-0.077671 -0.190573 -74.6804 -0.0610902 -0.0296667 0.276735 1.6909e-16
